33,512,784,58,212,4,433,424
23,170,762,58,444,4,433,424
453,170,805,57,671,4,613,446
888,341,631,31,616,2,605,477
896,512,87,30,190,1,320,787
5,1023,914,64,509,4,433,424
928,1023,109,49,216,3,301,480
435,682,370,78,515,4,433,424
1,852,1023,105,380,4,433,424
9,341,784,121,823,4,433,424
462,512,261,38,478,3,434,685
892,682,65,25,232,1,376,790
892,0,152,21,113,1,177,817
435,512,348,64,538,4,433,424
893,512,805,46,612,3,641,425
443,0,457,94,609,4,433,424
471,0,457,28,469,2,254,704
18,341,87,74,340,4,433,424
915,852,392,102,827,7,780,421
471,341,522,42,518,3,542,276
485,0,653,48,524,3,390,686
435,341,131,75,148,4,433,424
18,0,22,42,329,4,433,424
485,682,326,27,216,2,69,900
28,1023,805,61,297,4,433,424
5,341,914,86,604,4,433,424
480,682,566,57,521,4,611,182
4,1023,1023,45,360,4,433,424
920,1023,653,51,308,3,288,728
9,0,196,57,170,4,433,424
932,341,414,44,531,3,286,714
5,512,675,123,570,4,433,424
933,170,871,44,423,3,442,439
897,170,522,33,608,2,543,733
439,512,544,90,604,4,433,424
476,170,1001,31,416,2,361,463
435,682,22,60,259,4,433,424
453,512,65,55,317,4,381,512
485,1023,762,30,418,2,343,723
480,1023,370,54,444,4,345,596
480,852,936,39,411,3,247,587
5,341,435,156,674,4,433,424
9,170,827,77,731,4,433,424
444,682,435,69,554,4,433,424
929,512,762,42,457,3,479,387
462,682,522,35,618,2,644,463
14,1023,936,42,404,4,433,424
467,0,479,28,387,1,239,768
911,341,979,35,674,2,482,526
23,852,588,66,293,4,433,424
14,852,65,78,472,4,433,424
910,1023,65,31,384,2,392,550
449,170,152,47,166,4,433,424
14,1023,239,68,160,4,433,424
454,341,653,42,489,3,519,501
476,682,784,32,482,2,442,376
439,682,435,94,622,4,433,424
919,341,631,74,581,5,611,607
457,852,805,45,612,3,570,435
892,682,218,69,325,4,375,742
5,512,1001,44,548,4,433,424
901,170,762,63,617,4,555,383
475,1023,392,30,423,2,338,541
18,682,827,83,592,4,433,424
480,0,805,30,357,2,242,663
32,0,87,41,117,4,433,424
915,1023,849,71,620,5,520,716
18,170,414,96,569,4,433,424
485,852,283,45,484,3,507,386
9,1023,326,84,334,4,433,424
18,341,44,82,501,4,433,424
453,682,370,67,554,5,584,389
9,1023,109,63,239,4,433,424
906,682,1023,248,541,16,502,732
453,170,392,76,637,5,612,367
471,682,501,43,529,3,523,460
0,852,392,82,433,4,433,424
23,341,479,76,482,4,433,424
480,0,218,24,84,2,106,677
0,341,283,53,402,4,433,424
0,852,174,45,136,4,433,424
475,170,44,29,197,2,366,457
914,341,239,44,319,2,352,711
27,852,239,74,176,4,433,424
893,852,740,27,582,1,474,843
924,512,784,94,655,6,698,364
436,341,697,88,519,4,433,424
19,0,65,47,240,4,433,424
888,852,805,30,522,2,384,726
453,170,414,84,613,6,579,396
928,852,522,93,518,6,529,417
435,682,805,81,326,4,433,424
462,0,718,40,487,2,277,891
485,1023,283,26,176,2,112,790
928,0,675,47,399,3,237,836
439,512,44,51,252,4,433,424
19,170,958,61,407,4,433,424
924,852,914,38,417,3,415,370
915,1023,44,71,526,5,558,568
892,341,958,36,452,2,357,771
27,170,979,58,443,4,433,424
928,1023,283,63,226,4,222,573
480,341,283,57,455,4,561,325
485,170,196,25,97,2,86,699
485,170,65,27,157,2,314,714
905,1023,958,32,382,2,330,648
443,170,1001,53,420,4,433,424
440,170,261,84,458,4,433,424
919,1023,457,89,649,5,463,855
1,341,435,147,617,4,433,424
933,170,631,81,523,6,558,397
23,682,631,84,475,4,433,424
503,682,675,66,480,5,490,234
915,512,218,54,314,3,430,772
435,512,348,60,431,4,433,424
471,852,196,29,192,2,246,542
458,0,914,41,612,3,397,725
18,0,522,91,520,4,433,424
475,682,196,21,129,1,180,750
906,512,675,30,503,2,516,320
463,512,218,33,307,2,330,817
888,682,87,29,189,1,294,699
434,341,326,58,110,4,433,424
924,170,849,50,538,3,545,316
932,341,609,40,431,3,266,706
444,341,675,114,646,4,433,424
32,170,609,77,513,4,433,424
19,512,762,48,526,4,433,424
911,512,22,65,599,4,493,647
475,1023,414,30,440,2,308,533
457,341,435,86,704,6,659,437
480,341,65,29,223,2,278,440
888,341,936,29,443,2,337,816
476,341,892,27,362,2,346,578
503,682,261,30,321,2,270,525
467,341,283,35,602,2,511,622
914,682,718,75,677,5,661,480
435,341,87,70,179,4,433,424
467,682,914,46,624,3,502,459
32,1023,501,82,323,4,433,424
915,1023,936,70,513,4,435,691
19,170,936,47,353,4,433,424
18,512,958,83,475,4,433,424
928,341,653,59,472,4,600,403
888,170,588,30,311,2,215,856
18,1023,762,73,381,4,433,424
896,170,435,25,517,1,247,877
467,682,348,39,680,3,629,540
920,1023,697,52,320,3,286,770
23,0,566,105,459,4,433,424
33,0,435,65,349,4,433,424
15,512,675,42,485,4,433,424
32,170,936,68,381,4,433,424
476,512,22,46,445,3,363,379
901,170,544,32,328,1,239,857
4,1023,892,45,458,4,433,424
924,512,936,27,384,2,442,398
27,0,0,50,254,4,433,424
10,852,1023,43,440,4,433,424
435,1023,631,84,297,4,433,424
471,341,871,46,565,3,504,275
896,512,501,36,710,2,638,445
19,1023,697,70,241,4,433,424
897,341,914,27,417,1,354,703
991,0,0,87,390,5,380,630
15,512,131,42,240,4,433,424
4,512,239,80,263,4,433,424
892,852,392,39,706,3,598,547
924,1023,392,88,488,5,308,804
27,512,218,98,291,4,433,424
919,0,827,80,687,5,527,704
6,1023,936,61,437,4,433,424
444,0,174,45,152,4,433,424
1005,512,588,50,534,3,605,314
915,682,65,96,535,6,573,595
476,512,914,31,406,2,410,232
901,0,305,30,142,1,105,857
481,512,218,54,332,4,349,614
24,341,631,92,460,4,433,424
924,341,196,46,188,3,292,750
18,682,392,87,576,4,433,424
888,170,740,29,544,2,496,804
896,682,522,104,486,7,576,429
452,852,544,59,396,4,433,424
914,512,675,98,675,6,697,557
449,1023,174,46,56,4,433,424
924,170,283,79,455,5,433,595
929,170,22,38,207,3,288,443
462,682,196,34,278,2,316,813
910,682,414,120,746,8,800,219
920,682,914,55,625,4,565,419
892,852,631,36,695,1,510,809
929,512,697,46,465,3,551,403
23,852,1001,58,303,4,433,424
27,512,566,134,619,4,433,424
888,341,979,30,448,2,319,789
14,512,849,90,749,4,433,424
439,682,522,94,636,4,433,424
435,341,414,64,511,4,433,424
484,1023,522,52,479,3,324,576
18,682,22,87,498,4,433,424
892,0,392,29,357,1,229,861
33,1023,675,60,210,4,433,424
18,341,218,66,245,4,433,424
22,512,849,48,472,4,433,424
937,682,414,83,568,6,599,292
22,341,653,50,445,4,433,424
919,512,261,91,424,6,453,594
915,0,152,33,175,2,303,774
435,682,566,62,474,4,433,424
910,341,1001,52,568,4,496,533
484,682,979,40,465,3,264,428
906,682,131,37,250,2,369,766
472,682,522,64,549,4,462,441
906,170,653,30,545,2,510,480
485,341,457,30,533,2,407,655
439,682,239,82,396,4,433,424
896,682,762,89,545,6,651,327
445,852,1023,49,238,4,433,424
0,512,544,77,526,4,433,424
23,341,892,48,387,4,433,424
471,341,218,31,215,2,218,466
19,852,283,62,213,4,433,424
1,1023,261,69,115,4,433,424
28,512,501,82,474,4,433,424
454,1023,414,84,623,6,444,591
910,170,239,28,251,2,283,783
915,0,109,47,264,2,409,768
23,682,152,68,153,4,433,424
924,0,805,91,489,6,414,589
471,1023,370,31,504,2,356,537
915,0,131,44,237,2,385,768
444,1023,609,67,301,4,433,424
914,852,936,44,646,3,537,629
463,0,435,40,552,3,235,643
32,512,566,118,567,4,433,424
436,682,936,84,430,4,433,424
19,852,196,61,123,4,433,424
18,852,65,68,393,4,433,424
476,1023,522,31,411,2,356,581
919,1023,914,90,547,3,413,649
439,682,435,86,602,4,433,424
893,512,653,153,766,10,894,35
449,512,522,67,535,4,433,424
440,170,544,118,685,4,433,424
453,1023,979,71,449,5,327,512
24,341,566,110,480,4,433,424
897,170,1001,29,438,1,361,680
929,341,675,49,491,3,607,178
928,170,914,42,321,3,464,317
887,682,718,37,354,2,368,562
923,341,261,89,396,6,385,559
896,0,871,33,450,2,408,669
887,341,871,59,539,4,537,501
14,170,718,51,532,4,433,424
910,512,849,34,693,2,639,341
5,341,979,88,564,4,433,424
924,341,675,89,507,6,536,478
467,1023,588,33,353,2,397,477
888,852,566,30,688,2,566,644
9,512,914,107,612,4,433,424
484,341,174,25,197,2,233,633
444,512,892,54,415,4,433,424
914,852,261,74,499,5,448,680
919,1023,958,92,516,6,384,715
13,852,697,42,335,4,433,424
440,682,283,81,467,4,433,424
915,682,1023,82,664,6,565,550
888,170,958,40,374,2,184,814
915,0,414,77,573,2,361,649
888,341,239,35,322,2,323,742
480,682,326,47,496,3,493,406
32,852,414,67,380,4,433,424
475,170,697,75,324,5,452,516
23,0,44,49,238,4,433,424
5,341,522,43,550,4,433,424
439,1023,849,59,354,4,433,424
462,1023,762,45,760,3,557,645
919,682,131,60,286,4,373,658
481,341,1001,51,467,3,446,550
905,341,784,39,712,3,701,377
481,0,544,43,383,3,293,669
924,512,414,89,607,6,456,629
919,682,326,82,640,6,642,426
449,1023,871,53,351,4,433,424
457,852,566,45,547,3,520,467
937,682,544,104,583,7,636,314
888,170,87,27,85,1,209,788
463,1023,435,55,596,4,374,394
484,341,239,43,405,3,394,494
892,1023,914,36,446,2,286,904
933,0,152,27,82,1,181,723
32,341,762,77,474,4,433,424
472,512,305,36,518,2,401,431
928,341,609,76,486,5,616,408
452,0,283,40,119,0,40,512
23,1023,348,80,237,4,433,424
924,0,675,54,314,3,201,824
915,341,718,76,673,5,675,477
915,1023,435,88,646,6,546,819
27,512,805,113,520,4,433,424
892,170,675,29,548,2,572,706
453,170,609,45,510,3,576,385
476,170,479,71,599,5,508,485
440,512,740,74,618,4,433,424
902,170,87,30,186,2,307,694
453,682,152,41,193,3,233,708
448,852,305,55,260,4,433,424
453,682,1023,57,512,4,470,531
462,512,544,36,628,2,618,324
435,341,87,60,116,4,433,424
929,852,131,44,200,3,315,611
906,682,827,39,656,3,669,407
933,852,218,66,319,4,371,685
467,1023,196,23,201,1,230,873
503,682,370,46,474,3,496,246
14,682,892,62,603,4,433,424
439,1023,544,82,364,4,433,424
901,682,544,39,561,3,498,222
23,682,675,91,482,4,433,424
896,512,196,29,229,1,289,859
463,512,979,43,638,3,439,673
928,0,479,69,366,4,311,806
887,170,631,36,644,2,821,143
440,0,131,57,132,4,433,424
5,0,522,77,589,4,433,424
481,512,87,37,198,3,319,531
911,341,131,101,348,6,418,581
32,341,261,117,385,4,433,424
901,341,0,29,296,2,293,857
471,0,239,19,109,1,120,918
914,1023,784,92,764,6,585,603
475,512,609,69,458,5,488,271
901,1023,87,36,164,2,261,783
449,341,392,63,525,4,433,424
933,0,131,30,91,2,210,705
15,682,44,42,485,4,433,424
893,1023,239,30,226,1,250,861
1023,170,522,77,520,5,548,496
462,1023,22,44,567,3,505,643
910,512,239,31,248,2,314,799
4,341,675,46,481,4,433,424
458,170,892,44,692,3,516,622
462,512,849,49,767,3,652,601
19,682,501,55,504,4,433,424
919,341,348,92,721,6,677,522
466,341,218,31,256,2,285,774
436,341,305,90,464,4,433,424
892,1023,871,105,480,7,334,749
924,341,44,66,393,4,340,584
476,682,44,28,269,2,318,528
23,682,435,100,541,4,433,424
475,1023,326,28,295,2,217,676
440,341,283,85,503,4,433,424
902,341,784,30,614,2,685,115
915,512,936,84,718,5,593,560
439,0,892,60,391,4,433,424
897,1023,370,33,499,2,372,919
911,682,174,37,297,2,419,738
892,341,479,29,591,2,608,601
9,341,152,59,256,4,433,424
480,512,936,31,422,2,269,682
897,170,370,39,562,3,493,214
5,0,152,63,167,4,433,424
10,682,936,42,497,4,433,424
445,852,827,47,331,4,433,424
444,682,892,46,352,4,433,424
892,341,283,28,548,2,591,674
475,512,1023,29,435,2,422,518
919,0,914,91,631,6,459,811
5,852,631,45,316,4,433,424
910,341,871,30,597,2,597,367
466,170,979,34,581,2,420,634
32,682,109,77,152,4,433,424
444,170,44,42,227,4,433,424
435,512,435,64,561,4,433,424
933,341,805,46,452,3,413,375
915,341,65,66,466,4,535,538
896,852,87,21,179,1,307,809
901,1023,522,30,391,1,308,723
10,341,609,43,510,4,433,424
914,852,152,39,320,2,453,721
888,682,152,22,170,1,228,923
901,852,849,54,337,3,288,857
897,0,65,26,159,2,277,775
458,852,326,74,704,5,653,311
471,341,414,116,577,8,580,311
444,170,152,46,156,4,433,424
896,170,936,29,433,1,347,832
28,341,827,53,468,4,433,424
452,852,239,48,144,4,433,424
18,682,44,83,462,4,433,424
445,682,718,43,312,4,433,424
471,0,871,39,472,3,361,542
9,852,305,82,356,4,433,424
435,682,631,93,433,4,433,424
897,170,479,32,590,2,460,755
14,682,958,53,476,4,433,424
928,682,871,51,531,3,456,479
924,1023,697,42,295,3,180,748
462,1023,697,40,475,1,351,743
910,512,566,30,516,2,536,484
475,1023,131,27,155,2,209,686
18,1023,609,66,249,4,433,424
466,341,805,56,776,4,687,418
924,682,914,43,467,3,510,452
919,852,762,115,900,7,701,612
485,1023,392,28,319,2,174,812
1018,1023,109,32,301,2,345,851
480,170,784,29,439,2,263,528
915,170,87,50,287,3,447,650
9,852,566,69,481,4,433,424
28,341,174,75,172,4,433,424
18,0,740,87,527,4,433,424
919,512,653,80,496,5,674,477
14,512,174,61,256,4,433,424
28,852,762,63,336,4,433,424
480,1023,697,46,347,3,428,484
444,512,305,48,495,4,433,424
1,0,414,249,630,4,433,424
444,682,609,124,494,4,433,424
901,0,0,39,301,3,292,591
453,0,283,44,145,3,106,783
32,341,762,59,424,4,433,424
919,512,435,98,637,7,690,331
888,170,544,28,599,2,602,741
453,0,348,45,297,3,143,764
466,170,653,38,583,3,579,477
896,170,675,49,647,3,669,442
476,852,0,36,380,2,338,440
435,341,326,60,360,4,433,424
453,341,740,111,557,8,639,512
9,852,805,107,756,4,433,424
19,1023,392,74,367,4,433,424
462,852,370,39,759,3,693,462
924,852,435,89,616,6,562,582
910,1023,979,60,512,4,379,685
467,0,109,26,172,1,281,706
906,512,566,33,530,2,647,323
32,682,718,77,422,4,433,424
444,1023,479,49,342,4,433,424
901,682,609,36,534,2,524,525
892,170,0,46,262,1,286,727
933,512,653,48,511,3,559,324
27,341,261,93,387,4,433,424
920,1023,152,51,212,3,317,585
928,1023,22,52,391,3,304,509
19,170,588,59,503,4,433,424
448,170,109,68,226,4,433,424
23,1023,871,74,346,4,433,424
896,170,44,24,166,1,289,854
897,1023,44,39,257,3,326,359
1,341,479,45,537,4,433,424
32,1023,44,53,122,4,433,424
462,0,44,42,370,3,480,484
470,170,914,39,505,3,404,501
467,1023,827,28,539,2,417,755
449,852,784,55,464,4,433,424
9,0,283,43,478,4,433,424
897,512,218,33,331,2,346,643
435,512,849,60,398,4,433,424
888,512,326,29,541,2,506,620
924,1023,1001,76,381,5,421,557
467,341,44,35,537,2,522,584
9,512,653,77,503,4,433,424
443,341,65,44,203,4,433,424
929,852,261,95,441,6,566,385
1,0,22,89,311,4,433,424
19,341,1001,58,442,4,433,424
5,512,326,123,650,4,433,424
928,852,936,55,417,4,567,424
471,852,261,32,371,2,349,481
14,170,544,77,538,4,433,424
32,1023,958,80,305,4,433,424
1005,512,522,50,560,3,598,353
887,682,131,25,110,2,166,744
924,170,871,81,538,6,581,418
919,0,501,92,583,6,297,844
901,512,392,30,511,2,523,642
919,341,762,94,736,6,671,444
910,682,849,36,667,3,627,294
481,341,0,40,363,3,339,326
915,341,0,75,575,5,510,625
466,1023,849,42,665,3,468,613
472,341,239,28,265,2,276,601
458,170,979,39,629,2,434,705
444,341,65,45,220,4,433,424
449,852,435,51,389,4,433,424
466,170,479,91,665,6,696,368
901,682,827,30,576,2,573,455
480,512,740,47,493,3,420,503
928,170,544,45,330,3,462,322
924,682,152,24,174,2,274,667
18,1023,631,79,332,4,433,424
9,1023,131,63,207,4,433,424
5,512,522,122,606,4,433,424
449,682,414,92,548,4,433,424
448,0,740,98,498,4,433,424
467,170,196,25,175,1,267,896
23,512,871,62,456,4,433,424
888,341,958,30,454,2,327,806
924,0,22,91,279,6,361,421
444,512,501,116,595,4,433,424
929,0,457,46,367,3,276,733
10,170,44,91,508,4,433,424
914,852,501,91,692,6,660,515
887,341,1023,37,402,2,422,750
33,682,588,57,250,4,433,424
932,1023,152,24,124,2,211,762
458,0,979,40,481,3,326,699
892,682,827,29,613,2,497,634
929,1023,675,56,361,4,310,611
457,170,174,3,151,0,161,643
435,852,827,84,304,4,433,424
462,512,522,40,603,3,689,495
9,341,522,83,585,4,433,424
9,1023,805,43,642,4,433,424
14,1023,979,53,412,4,433,424
915,1023,914,91,602,4,449,707
888,170,261,24,126,1,154,923
915,341,65,87,503,6,542,558
485,1023,653,46,478,3,377,866
476,341,435,59,537,4,501,356
901,852,261,67,338,5,386,494
466,1023,675,34,374,2,332,769
476,170,936,28,399,2,271,605
32,1023,87,53,65,4,433,424
896,0,566,25,281,1,206,876
457,170,958,44,525,3,297,765
32,341,958,118,447,4,433,424
9,1023,22,63,397,4,433,424
896,682,609,77,470,5,604,359
448,682,44,47,342,4,433,424
901,682,566,30,487,2,507,647
932,682,871,44,436,3,446,574
32,1023,675,61,226,4,433,424
440,682,849,55,395,4,433,424
471,682,218,30,214,2,266,769
897,512,588,35,612,2,583,691
905,341,718,37,640,3,586,436
435,852,87,60,152,4,433,424
453,682,697,53,481,4,475,369
897,1023,22,29,318,1,314,780
462,852,1001,60,654,4,529,449
910,852,740,109,771,8,755,300
449,341,283,53,402,4,433,424
19,0,675,92,490,4,433,424
888,852,958,38,442,2,381,822
475,852,892,29,369,2,442,358
462,1023,174,34,250,2,271,713
929,682,827,45,506,3,483,295
28,682,414,134,603,4,433,424
887,852,871,32,438,2,234,770
10,852,588,66,407,4,433,424
933,341,152,40,176,3,257,782
929,341,805,44,513,3,526,309
901,512,218,28,189,2,260,770
23,682,958,91,377,4,433,424
463,170,370,38,684,3,598,340
0,1023,849,48,355,4,433,424
448,170,1001,44,407,4,433,424
893,682,326,33,584,2,653,455
33,0,87,19,52,4,433,424
915,341,131,57,308,3,429,633
14,0,697,64,473,4,433,424
1,0,239,126,250,4,433,424
457,682,283,42,542,2,419,783
896,512,457,36,687,2,649,395
445,0,65,45,116,4,433,424
14,682,958,120,598,4,433,424
915,512,479,66,631,4,689,391
14,682,1001,53,520,4,433,424
1018,0,283,32,200,2,190,833
0,170,22,53,425,4,433,424
6,852,305,85,326,4,433,424
23,682,871,73,463,4,433,424
434,682,152,57,73,4,433,424
507,852,762,54,448,4,479,155
13,682,892,43,559,4,433,424
18,1023,109,62,153,4,433,424
888,852,588,29,700,2,564,646
27,852,65,51,206,4,433,424
914,852,697,74,692,5,659,651
924,512,239,60,286,4,365,616
910,170,109,31,238,2,342,649
14,170,218,63,234,4,433,424
896,0,740,25,299,1,261,876
480,0,109,26,70,2,191,581
915,682,283,62,565,4,601,548
19,0,675,75,437,4,433,424
915,682,0,64,593,4,518,581
435,1023,653,60,226,4,433,424
10,1023,936,43,458,4,433,424
466,852,501,39,621,3,600,439
462,682,370,40,720,3,729,486
901,682,239,40,257,3,255,578
18,0,609,90,491,4,433,424
435,852,1023,60,235,4,433,424
480,170,892,29,347,2,363,549
924,512,1023,90,461,6,518,549
435,0,370,88,357,4,433,424
928,682,936,41,402,3,331,492
933,0,218,28,100,2,143,685
435,0,718,60,441,4,433,424
902,1023,588,30,318,2,300,673
440,341,479,92,608,4,433,424
919,852,805,37,630,3,657,427
462,682,979,40,692,3,491,729
14,1023,544,42,361,4,433,424
888,682,544,28,651,2,553,743
923,170,718,89,492,6,595,344
914,0,958,59,505,3,348,630
10,170,522,81,574,4,433,424
892,0,196,25,128,1,162,817
28,512,740,53,458,4,433,424
484,1023,914,29,395,2,245,651
888,1023,131,26,123,2,237,918
439,682,283,80,501,4,433,424
928,1023,566,93,385,6,399,685
919,1023,22,92,492,6,479,529
1,341,348,45,622,4,433,424
485,0,914,38,377,2,260,818
454,682,65,44,378,3,423,627
910,1023,283,143,331,2,322,569
933,0,762,45,347,3,281,746
435,512,501,62,439,4,433,424
1018,0,457,84,422,3,261,783
32,682,631,116,600,4,433,424
507,852,697,31,444,2,437,256
434,682,849,58,319,4,433,424
914,1023,979,65,556,4,392,697
896,341,370,35,642,2,602,531
439,170,566,98,525,4,433,424
466,1023,196,31,226,2,249,789
476,1023,392,30,439,2,336,613
928,512,805,127,616,9,936,107
888,170,1023,36,320,2,286,792
991,0,22,37,340,2,368,608
445,0,653,47,253,4,433,424
444,341,414,49,542,4,433,424
434,852,22,58,239,4,433,424
920,170,740,66,601,4,596,444
892,1023,348,42,439,2,341,893
471,852,218,29,222,2,248,539
920,341,740,79,638,5,687,467
915,512,414,157,802,10,781,448
448,682,283,56,347,4,433,424
888,0,196,23,114,1,161,923
444,1023,958,48,317,4,433,424
484,512,718,27,493,2,573,397
23,341,849,48,433,4,433,424
896,682,1023,32,412,2,462,766
480,852,414,74,546,5,538,425
0,682,392,182,590,4,433,424
5,852,1023,45,427,4,433,424
19,170,740,81,514,4,433,424
458,512,871,90,772,6,610,512
434,0,653,128,573,4,433,424
915,170,892,70,726,5,634,482
435,512,501,168,618,4,433,424
440,682,653,75,535,4,433,424
14,512,196,61,253,4,433,424
897,512,239,32,424,2,434,721
475,170,979,49,364,3,362,602
476,170,544,54,481,4,517,121
458,0,392,43,583,3,285,783
901,170,501,32,342,1,242,857
461,341,65,42,487,3,491,585
18,1023,501,49,329,4,433,424
435,170,1001,60,371,4,433,424
467,512,348,41,668,3,658,541
462,852,65,42,485,3,494,500
919,0,174,57,206,3,297,813
449,341,218,56,193,4,433,424
443,0,370,107,597,4,433,424
462,0,740,42,739,1,370,754
928,682,892,49,497,3,420,476
462,170,566,34,593,2,638,586
448,682,544,83,521,4,433,424
919,1023,109,63,284,4,423,542
915,1023,435,89,665,5,488,739
462,0,871,45,621,3,434,755
462,0,261,33,221,2,177,851
462,0,87,45,280,3,411,678
901,341,588,28,427,2,466,621
471,0,522,32,393,2,188,452
32,170,152,77,142,4,433,424
18,170,979,107,540,4,433,424
911,1023,283,75,356,2,367,611
453,1023,0,73,510,5,418,508
19,341,914,46,398,4,433,424
929,682,566,126,472,9,563,463
462,170,892,44,653,3,499,813
32,341,588,62,492,4,433,424
494,341,609,41,475,3,507,202
19,1023,522,71,306,4,433,424
914,682,65,43,375,3,425,691
444,0,609,77,528,4,433,424
920,341,131,56,307,4,409,635
435,1023,631,68,273,4,433,424
933,512,65,44,243,3,388,601
435,1023,370,78,327,4,433,424
4,512,370,45,594,4,433,424
14,682,370,74,667,4,433,424
32,170,1001,100,417,4,433,424
891,170,261,26,437,1,559,644
471,170,44,24,256,2,397,638
480,852,283,56,473,4,563,334
444,0,827,74,432,4,433,424
5,512,435,122,663,4,433,424
897,0,370,29,382,1,279,769
435,682,566,104,446,4,433,424
19,0,979,76,425,4,433,424
9,0,914,93,648,4,433,424
472,0,544,31,310,2,186,511
27,1023,958,61,326,4,433,424
32,1023,0,56,227,4,433,424
924,0,609,55,268,4,311,794
449,170,544,60,520,4,433,424
435,852,109,68,133,4,433,424
476,341,544,68,486,5,510,181
32,852,370,92,447,4,433,424
920,1023,218,48,188,3,276,722
462,0,44,58,392,4,443,460
466,1023,501,36,502,2,380,655
887,341,544,73,507,5,558,502
901,0,914,32,267,1,260,792
467,0,740,27,342,2,343,677
9,0,109,43,217,4,433,424
466,852,152,34,259,2,323,610
933,0,109,29,103,2,260,640
919,1023,849,89,634,6,496,790
924,0,414,52,408,3,263,823
0,682,914,75,360,4,433,424
892,170,544,29,554,2,577,669
461,341,87,42,427,3,453,656
5,682,131,43,261,4,433,424
443,341,958,53,427,4,433,424
0,682,501,150,507,4,433,424
933,341,979,47,462,3,311,707
27,512,566,89,487,4,433,424
933,341,414,87,560,6,583,346
475,341,326,57,447,4,499,384
435,0,348,80,322,4,433,424
933,852,218,66,340,4,343,574
897,1023,152,29,127,2,192,573
472,512,22,49,504,3,368,374
14,852,784,47,585,4,433,424
9,170,370,134,771,4,433,424
924,852,718,91,557,6,532,557
0,1023,871,48,336,4,433,424
24,341,544,104,489,4,433,424
448,341,522,64,470,4,433,424
440,852,22,51,284,4,433,424
914,682,435,81,736,5,706,428
462,0,805,43,799,3,509,780
928,0,22,44,270,3,314,504
900,512,609,36,541,2,532,254
937,341,827,48,452,3,426,491
906,512,958,30,487,2,389,516
892,170,479,29,560,2,552,710
897,1023,501,33,494,2,373,919
910,170,805,30,653,2,667,243
10,170,588,42,541,4,433,424
919,1023,1001,97,503,6,462,571
475,170,196,19,55,1,192,699
440,0,675,95,656,4,433,424
933,682,44,75,319,5,454,436
902,682,435,28,521,2,579,330
18,682,501,59,516,4,433,424
435,170,588,121,660,4,433,424
905,852,762,40,620,3,616,198
932,0,653,43,279,3,210,684
919,170,936,57,608,4,515,580
910,852,283,36,490,2,456,490
28,512,871,55,404,4,433,424
467,1023,762,24,515,2,380,757
23,1023,305,65,130,4,433,424
933,682,784,46,481,3,538,337
1009,682,261,80,420,5,416,674
23,1023,1001,71,314,4,433,424
462,341,261,35,465,2,408,792
933,170,718,49,517,3,556,485
481,512,544,988,806,66,906,87
18,0,414,116,607,4,433,424
924,682,936,37,430,2,477,440
1018,0,1023,71,387,5,415,639
481,0,588,29,308,2,196,621
9,682,283,109,498,4,433,424
933,1023,392,57,476,4,402,691
923,341,305,90,515,6,538,355
10,852,566,43,427,4,433,424
919,682,392,129,673,9,686,420
440,1023,914,77,393,4,433,424
892,341,239,54,436,2,422,788
467,0,174,28,130,1,179,761
1,170,218,89,201,4,433,424
439,852,588,84,411,4,433,424
928,1023,457,106,478,7,463,637
448,170,979,44,392,4,433,424
18,852,675,48,282,4,433,424
466,170,501,68,624,5,687,267
910,341,892,80,747,6,613,488
932,1023,697,46,359,3,393,725
434,0,805,87,421,4,433,424
14,0,196,46,161,4,433,424
911,0,0,42,486,3,476,670
27,341,0,61,409,4,433,424
892,682,239,60,405,2,435,690
23,852,631,72,294,4,433,424
924,682,22,89,504,6,470,561
1018,1023,326,50,456,3,299,899
14,512,239,44,267,4,433,424
929,1023,631,44,335,3,331,518
484,341,152,29,169,2,204,603
929,512,326,52,478,3,571,438
484,852,1023,52,411,4,361,289
896,341,718,31,551,2,646,526
896,0,22,25,189,1,250,831
911,512,544,73,710,5,728,313
439,170,305,77,451,4,433,424
27,341,849,95,479,4,433,424
933,682,827,46,514,3,431,429
467,0,849,33,462,2,430,713
462,170,805,45,859,3,711,560
28,170,501,109,597,4,433,424
914,0,131,34,226,2,344,781
435,512,609,68,447,4,433,424
19,0,544,50,489,4,433,424
457,0,87,30,238,2,370,748
915,512,958,84,718,6,561,670
888,0,174,25,97,1,129,856
23,512,718,87,465,4,433,424
0,512,261,51,314,4,433,424
448,1023,196,21,59,4,433,424
910,1023,283,29,253,1,222,739
435,512,805,60,406,4,433,424
23,0,457,105,493,4,433,424
9,170,87,59,376,4,433,424
19,0,435,56,549,4,433,424
484,170,544,49,617,3,554,450
27,852,697,61,305,4,433,424
10,682,544,43,582,4,433,424
9,341,827,129,797,4,433,424
24,0,109,48,101,4,433,424
906,852,261,28,353,2,327,604
32,852,544,58,330,4,433,424
924,1023,435,89,494,6,383,783
439,170,1023,69,380,4,433,424
892,852,196,27,277,1,310,949
923,0,522,77,343,5,289,634
923,512,522,37,515,2,559,483
472,1023,152,28,166,2,170,542
924,341,283,72,471,5,499,462
448,0,283,63,405,4,433,424
905,1023,762,89,501,6,392,459
901,682,805,30,550,2,573,569
4,341,87,48,316,4,433,424
902,1023,958,31,324,2,316,671
471,1023,261,30,194,2,172,391
472,170,239,27,216,2,243,646
924,512,457,92,562,6,651,322
9,512,457,92,684,4,433,424
