36,24,68,0,164,28,0,48,0,0,0,718,63,0,0,8,0,0,0,0,0,0,0,0,263,0,0,0,0,0,0,0,0,0,0,93,24,0,0,0,0,11,46,0,0,0,0,0,11,10,0,0,8,0,3,12,89
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,0,0,0,0,0,71,940,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,6,17
0,0,534,0,135,0,0,0,0,0,0,0,0,0,0,0,0,149,72,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,22,40,0,2,2,27
59,0,165,0,0,0,0,50,0,0,212,409,48,0,0,0,0,61,180,0,24,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,78,0,0,27,0,5,34,10,0,0,0,2,37
379,0,0,0,0,884,0,0,0,0,0,178,310,0,0,0,0,0,277,0,311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,181,103,0,7,5,28
0,0,277,0,141,0,194,0,0,0,0,0,254,0,0,0,0,0,151,0,383,0,0,113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,44,40,0,14,7,57
0,371,518,0,264,0,0,0,0,0,0,273,0,0,0,0,0,0,283,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,0,0,0,3
198,0,0,0,182,0,0,0,0,50,0,284,0,0,0,45,0,0,440,0,330,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,59,49,7,3,6,31
0,0,0,0,0,0,0,731,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,392,0,0,0,568,0,0,0,63,184,0,0,51,23,0,0,0,0,3,4,24
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,99,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,0,0,82,0,0,0,37,43,0,0,6,11,14,62
0,0,32,0,0,56,0,15,31,0,63,195,30,16,0,0,46,0,0,0,0,0,0,0,347,0,0,0,0,0,0,0,28,0,0,0,24,0,0,0,0,0,0,16,0,0,0,0,32,22,0,0,4,0,3,4,122
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,0,0,0,0,0,0,0,0,4,1,3
0,0,554,0,0,0,0,0,0,0,0,292,0,0,0,284,0,937,454,0,254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,3
0,0,903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221,215,0,169,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,0,72,0,0,0,0,77,0,0,0,0,2,2,13
0,0,0,0,0,0,0,376,0,0,800,0,0,0,0,0,0,0,445,0,188,0,383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,2,4,17
41,0,108,0,74,31,0,33,35,0,0,152,0,74,0,0,0,0,218,0,602,0,135,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,7,9,22,15,10,3,5,14,110
0,0,341,0,86,0,0,0,0,0,0,0,0,0,0,43,0,0,234,0,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,33,0,70,0,0,0,1,24
0,0,0,0,0,0,0,0,0,0,0,188,0,0,0,0,0,0,97,0,0,0,0,0,175,255,0,200,0,0,0,0,0,0,91,237,0,0,0,0,0,0,0,0,0,0,0,182,0,113,0,0,0,28,2,2,19
68,65,421,0,92,0,0,333,233,84,0,191,111,0,139,0,0,0,444,0,278,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,52,0,83,23,0,8,27,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,1
0,0,233,0,237,0,0,0,0,65,0,0,0,0,0,59,0,0,63,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,30
0,0,0,0,0,0,0,0,0,154,0,582,0,0,316,0,0,0,0,0,0,0,0,0,202,295,84,0,125,237,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,0,49,0,0,0,0,1,2,10
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,775,188,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0,0,0,0,845,0,0,0,247,0,0,164,0,0,352,0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,2,2,5
0,53,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,165,0,0,0,0,0,558,596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,55,0,0,0,0,0,1,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,321,0,164,560,0,0,0,0,0,169,594,0,0,0,0,0,440,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,9,10,28
0,0,0,0,0,0,313,0,0,125,0,0,0,0,0,0,0,0,242,0,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,13,0,0,5,3,8
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,41,0,0,133,0,4,3,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
0,0,333,0,340,143,0,0,0,0,0,87,0,0,0,42,0,0,227,0,766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,0,0,0,2,2,27
374,0,165,0,0,0,0,0,0,0,322,176,0,0,0,0,0,0,318,0,306,0,0,0,40,59,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,235,0,0,0,0,0,0,0,0,18,0,0,2,3,19
0,0,193,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,0,0,0,94,277,0,0,0,167,0,0,0,0,0,256,143,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0,0,1,1,18
36,11,305,0,174,355,70,31,230,9,133,125,63,0,1026,26,23,209,177,19,77,0,319,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,97,8,8,7,0,0,0,14,0,31,40,1,12,137,288
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,242,0,409,0,0,0,0,0,273,0,0,0,0,0,0,0,0,0,660,0,409,0,0,0,1273,0,424,0,0,0,0,0,0,0,0,0,2,2,8
0,32,0,0,135,77,0,81,171,100,0,0,81,45,0,136,0,0,97,0,81,0,0,36,328,510,41,50,41,77,36,95,0,95,23,59,330,0,0,95,0,0,126,0,21,0,0,0,69,78,82,23,76,0,4,9,84
902,0,0,0,0,0,0,0,0,0,1569,423,0,0,0,0,0,0,218,0,1474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,11
194,62,173,0,88,0,0,0,0,148,0,184,159,0,0,269,0,0,191,0,404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,59,23,0,2,6,46
0,0,108,0,166,282,0,549,210,91,212,114,100,0,0,83,467,61,237,152,450,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,36,41,0,1,4,27
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844,0,0,0,151,0,0,0,0,0,0,1
0,95,265,0,272,115,93,0,128,0,259,70,0,0,0,34,189,225,109,113,368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,56,0,23,54,0,2,3,33
0,0,365,0,373,157,0,0,0,0,0,95,0,0,0,139,0,0,249,0,840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,2,2,26
0,0,0,0,0,0,214,0,0,0,0,0,280,0,0,0,0,0,83,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,436,0,0,0,0,0,0,0,0,17,0,0,19,23,63
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,424,0,0,0,0,0,0,0,0,205,0,0,0,0,308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,6,3,16
23,7,161,0,70,0,0,0,222,6,0,59,41,0,0,17,0,0,114,6,170,0,0,8,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,5,0,0,0,9,21,0,6,27,1,7,19,267
0,304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,0,0,0,0,0,0,0,0,6,10,14
0,0,0,0,0,0,0,0,0,0,0,0,693,0,0,0,0,423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,1,1,5
0,0,0,0,0,226,0,240,253,73,0,0,0,0,0,67,748,146,142,367,240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,280,0,0,0,0,0,0,0,0,0,0,0,73,179,0,5,16,51
0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,518,0,0,0,0,0,43,0,0,0,0,151,0,151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,5,2,2,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1
0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,71,0,0,305,0,127,0,0,0,205,0,0,0,0,484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,129,0,0,0,46,0,0,0,0,2,2,17
0,0,285,0,145,0,0,0,0,0,0,0,0,0,0,0,1024,0,0,0,262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,12,0,3,0,0,26,11,28
271,0,0,0,186,0,0,0,0,0,0,193,221,0,0,0,0,0,132,0,335,0,0,0,29,43,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,130,0,0,29,0,0,61,41,9,0,3,0,0,2,5,24
532,56,237,0,0,341,53,35,537,44,0,207,0,39,0,100,0,0,279,44,254,0,0,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0,47,106,3,10,16,129
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,1412,12,0,4,0,24,7,9,63
0,0,185,0,47,80,0,0,0,0,0,0,0,0,0,24,0,0,178,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,0,0,0,0,21,0,0,0,17,0,5,0,0,0,1,20
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,0,297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,478,0,0,0,0,0,0,0,0,448,0,0,0,0,0,0,0,0,4,3,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,89,498,0,63,0,0,0,0,0,0,131,0,0,0,32,0,279,272,0,228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,10,0,73,0,0,7,25,71
86,0,153,0,0,66,0,0,0,0,149,40,0,0,0,39,0,43,124,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,2,4,2047
36,0,0,0,16,0,0,0,0,9,0,0,30,0,0,0,23,0,9,0,15,0,0,0,16,0,0,0,0,0,0,0,18,0,25,43,24,0,0,0,0,0,0,25,0,0,0,0,0,18,0,0,0,1,7,12,412
0,0,0,0,0,0,0,0,0,0,0,383,0,0,0,0,0,0,0,0,333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,2,11
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237,0,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,6,3,11
0,0,257,0,131,0,0,0,0,145,0,0,0,0,0,265,0,0,354,0,118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,36,0,0,9,6,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,319,298,0,0,0,0,0,0,29,0,0,0,0,1
0,0,0,0,0,0,0,0,0,261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,228,333,0,1047,0,808,0,0,0,0,476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,0,0,0,0,20,15,38
0,0,120,0,61,313,0,55,0,0,0,64,111,0,0,31,86,68,230,0,556,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,44,0,0,72,5,1,2,38
59,57,0,0,0,0,0,0,0,60,0,0,0,0,0,0,37,0,87,0,98,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,357,0,0,0,0,0,0,0,0,49,0,27,0,52,0,1,146,5,8,29,313
0,14,0,0,0,0,0,37,0,0,0,64,0,0,0,0,14,11,5,0,0,0,0,0,29,29,0,11,0,17,0,0,6,0,0,53,122,0,0,0,0,0,0,10,5,19,0,72,0,30,0,0,0,0,2,18,330
0,0,0,0,0,0,0,0,0,0,0,794,0,0,0,0,0,0,0,0,0,0,0,0,123,179,0,281,0,0,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,2,4,14
0,90,0,0,325,108,0,0,121,0,0,133,0,0,589,64,89,716,242,0,352,0,116,103,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0,684,0,0,0,0,0,0,0,0,0,58,0,3,169,0,5,19,38
451,0,803,0,0,0,0,0,0,0,0,212,0,0,0,0,0,0,546,0,184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,11,0,0,1,1,4
0,0,140,0,72,247,0,0,0,0,0,150,0,0,0,0,0,0,78,0,64,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,104,0,64,0,0,0,201,0,33,0,0,0,0,26,0,23,0,0,1,2,22
131,0,116,0,0,0,0,0,0,33,0,61,218,0,0,30,0,0,421,0,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,22,0,0,0,0,0,1,12
0,0,193,0,147,167,0,0,93,0,376,51,0,0,0,49,0,0,131,0,265,0,180,39,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,103,0,0,138,0,0,0,0,49,0,8,0,2,63,0,2,14,54
0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,63,0,0,1,2,7
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,952,0,0,0,0,0,282,0,317,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,243,0,0,23,14,40
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,520,0,175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6
0,0,0,0,231,0,0,0,0,127,0,0,0,0,0,0,0,254,248,0,626,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
0,0,634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,453,0,0,0,0,147,0,323,0,0,0,0,0,0,2,1,10
0,0,626,0,0,0,439,0,0,0,0,0,0,0,0,160,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,0,0,0,0,54,0,48,0,0,2,2,7
0,0,257,0,66,111,0,0,0,0,0,0,476,0,0,0,92,0,106,0,59,0,0,0,31,46,20,144,0,111,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78,0,0,0,0,2,2,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,145,0,245,0,0,0,393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,13,0,0,1,1,6
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,2,2,4
0,0,0,0,0,0,1520,0,0,0,0,0,0,0,0,553,0,203,197,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,72,0,44,60,71
0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,96,0,162,0,0,0,130,126,54,198,81,153,72,189,0,189,90,117,0,0,0,189,0,0,0,0,42,0,0,0,0,43,0,0,0,21,3,8,27
162,52,0,0,368,0,0,0,0,0,0,305,0,0,0,0,206,0,39,0,199,0,0,0,177,0,0,0,133,125,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,11
0,0,0,0,0,0,256,0,0,0,0,193,0,0,0,93,0,412,500,0,337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,29,0,0,3,2,11
203,129,361,0,92,0,0,83,0,203,0,476,0,92,0,46,0,0,197,0,995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,102,55,8,128,145,156
0,0,0,0,258,0,712,232,490,142,988,267,0,0,0,0,1451,0,276,142,698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,133,59,59
194,0,173,0,88,0,242,0,0,0,0,91,0,0,0,0,247,97,141,0,877,0,0,211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,0,58,0,0,5,10,29
0,79,221,0,225,191,619,0,0,62,0,116,0,0,0,0,0,124,361,0,203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,35,0,31,0,8,29,30,79
0,0,1485,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,202,0,0,0,695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,237,0,0,7,6,18
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,247,30,54,44,84,39,103,27,103,25,64,71,0,0,103,0,0,138,0,23,45,0,0,0,31,55,2,0,0,2,2,42
131,0,205,0,332,0,0,0,0,0,0,155,52,0,0,7,232,0,168,0,13,0,0,0,93,0,0,0,0,24,0,0,0,0,0,37,21,17,0,0,0,10,0,0,7,0,0,0,0,7,0,0,3,0,1,10,49
0,0,0,0,1077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,2
0,0,0,0,0,0,0,0,0,0,0,1084,0,0,0,0,0,0,279,0,0,0,0,0,0,0,0,0,943,0,0,0,0,0,0,0,0,0,0,0,0,734,0,0,0,0,0,0,0,105,0,0,0,0,2,1,7
0,0,193,0,197,0,135,0,0,0,0,0,0,0,0,49,275,0,210,0,265,0,180,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,0,0,0,0,15,0,32,326,0,11,16,67
0,0,193,0,147,167,0,0,93,0,376,51,0,0,0,49,0,0,131,0,265,0,180,39,0,0,0,0,0,84,0,0,0,0,0,0,0,0,0,103,0,0,138,0,0,0,0,49,0,8,0,2,63,0,2,14,54
0,118,128,0,233,111,0,29,0,73,0,451,0,0,0,16,0,0,160,0,271,0,368,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,99,3,2,3,32
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,6,246,0,6,9,38
0,0,0,0,0,0,0,0,0,162,0,0,0,0,0,0,0,0,474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,60,0,0,15,13,15
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,390,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341,0,0,0,315,0,0,0,0,0,0,0,1
0,0,116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,311,0,0,0,0,0,83,0,30,28,0,0,0,0,37,0,3,0,0,1,2,37
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,272,265,0,0,0,0,0,0,0,0,0,1,4
0,0,0,0,0,0,0,0,0,0,0,193,0,0,0,0,0,50,0,0,0,0,0,0,22,32,0,101,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,23,0,0,0,45,0,32,0,0,0,0,1,3,25
0,0,116,0,59,0,0,0,113,0,0,61,0,244,0,0,83,0,32,0,53,0,0,0,0,0,0,65,0,0,47,0,0,0,30,0,86,0,0,0,0,128,0,0,0,0,0,0,0,33,23,24,0,13,4,32,124
104,0,189,0,47,0,0,0,0,0,0,0,0,47,0,24,66,0,775,0,348,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,0,0,0,20,9,0,11,0,0,0,2,13
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,0,0,1,1,3
0,288,0,0,0,0,0,0,0,302,0,142,0,0,0,0,0,0,439,0,617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199,0,0,0,0,0,0,0,0,187,0,0,52,24,0,7,0,0,3,3,17
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163,0,0,0,0,0,733,427,0,0,0,1037,0,0,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,10
41,0,36,0,80,31,25,0,74,33,306,102,0,119,0,89,54,0,181,462,306,0,146,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,21,53,0,11,101,297
0,0,365,0,0,0,0,0,0,0,0,193,336,0,0,0,0,0,600,0,168,0,0,300,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,84,0,0,0,0,0,8,0,0,3,10,17
0,188,225,0,0,324,0,33,144,84,0,436,0,0,0,0,106,0,266,0,171,0,0,29,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,17,36,0,3,9,51
0,42,116,0,119,0,163,0,0,65,227,61,0,0,0,149,83,196,127,98,214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,18,0,38,0,4,5,8,72
0,0,518,0,0,449,0,0,0,0,0,0,0,0,0,265,0,0,141,0,238,154,973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,0,69,0,45,5,7,25
27,0,24,0,0,21,0,0,210,0,0,38,0,25,0,0,0,14,26,0,33,0,0,0,112,172,4,0,0,0,0,0,20,0,0,0,267,0,0,0,0,0,0,0,11,0,0,0,54,46,85,0,6,0,4,8,274
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304,0,0,0,197,0,0,0,72,0,0,0,0,1,1,3
0,0,0,0,55,0,0,50,0,0,0,57,704,0,125,28,0,122,0,0,0,0,0,0,27,39,0,122,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,18,25,0,0,0,0,3,11,38
